test,input_value,readiness_score,maintenance_failure_probability,maintenance_urgency,maintenance_urgency_rank,inventory_shortage_risk,inventory_risk_level,inventory_risk_rank,alert_level
malfunction_severity,0,76.8,0.204,OK,0,0.348,LOW,0,Routine
malfunction_severity,2,76.6,0.25,OK,0,0.348,LOW,0,Routine
malfunction_severity,4,77.0,0.302,OK,0,0.348,LOW,0,Routine
malfunction_severity,6,61.7,0.36,PLAN,1,0.348,LOW,0,Watch
malfunction_severity,8,59.8,0.423,PLAN,1,0.348,LOW,0,Priority
malfunction_severity,10,59.2,0.488,PLAN,1,0.348,LOW,0,Priority
malfunction_count,0,76.7,0.248,OK,0,0.348,LOW,0,Routine
malfunction_count,1,76.6,0.27,OK,0,0.348,LOW,0,Routine
malfunction_count,2,76.5,0.293,OK,0,0.348,LOW,0,Routine
malfunction_count,3,77.0,0.317,OK,0,0.348,LOW,0,Routine
malfunction_count,5,62.9,0.368,PLAN,1,0.348,LOW,0,Watch
malfunction_count,7,59.9,0.422,PLAN,1,0.348,LOW,0,Watch
inventory_shortage_score,0,75.3,0.27,OK,0,0.339,LOW,0,Routine
inventory_shortage_score,2,75.6,0.27,OK,0,0.345,LOW,0,Routine
inventory_shortage_score,4,76.6,0.27,OK,0,0.351,LOW,0,Routine
inventory_shortage_score,6,68.9,0.27,OK,0,0.394,LOW,0,Watch
inventory_shortage_score,8,67.2,0.27,OK,0,0.442,LOW,0,Watch
inventory_shortage_score,10,66.6,0.27,OK,0,0.49,ELEVATED,1,Watch
trolley_availability,1.0,77.6,0.27,OK,0,0.254,LOW,0,Routine
trolley_availability,0.8,77.0,0.27,OK,0,0.31,LOW,0,Routine
trolley_availability,0.6,74.7,0.27,OK,0,0.52,ELEVATED,1,Routine
trolley_availability,0.4,72.0,0.27,OK,0,0.761,HIGH,2,Watch
trolley_availability,0.25,71.0,0.27,OK,0,0.85,HIGH,2,Watch
arrival_delay,0,79.2,0.27,OK,0,0.348,LOW,0,Routine
arrival_delay,5,77.9,0.27,OK,0,0.348,LOW,0,Routine
arrival_delay,15,75.2,0.27,OK,0,0.348,LOW,0,Routine
arrival_delay,30,67.9,0.27,OK,0,0.348,LOW,0,Watch
arrival_delay,50,54.1,0.27,OK,0,0.348,LOW,0,Priority
arrival_delay,80,52.2,0.27,OK,0,0.348,LOW,0,Priority
gate_congestion,0.5,79.4,0.27,OK,0,0.348,LOW,0,Routine
gate_congestion,2,78.2,0.27,OK,0,0.348,LOW,0,Routine
gate_congestion,4,77.2,0.27,OK,0,0.348,LOW,0,Routine
gate_congestion,6,73.2,0.27,OK,0,0.348,LOW,0,Watch
gate_congestion,8,63.8,0.27,OK,0,0.348,LOW,0,Watch
gate_congestion,10,59.4,0.27,OK,0,0.348,LOW,0,Watch
assistance_request,no_request,76.6,0.27,OK,0,0.348,LOW,0,Routine
assistance_request,confirmed,70.4,0.27,OK,0,0.348,LOW,0,Watch
assistance_request,unconfirmed,61.4,0.27,OK,0,0.348,LOW,0,Watch
composite_vs_low_risk,low_risk_routine,85.3,0.268,OK,0,0.205,LOW,0,Routine
composite_vs_low_risk,composite_multi_risk,8.0,0.69,CRITICAL,3,0.88,HIGH,2,Critical
